Wert;Status
0,0;1
0,0;1
0,120891;1
0,9492179;1
2,5521424;1
3,2953979;1
3,2998753;1
2,2700635;1
1,9969395;1
1,8581388;1
1,8850034;1
1,8536613;1
1,679041;1
1,5044208;1
1,5760599;1
1,526808;1
1,526808;1
1,4999433;1
1,2357742;1
1,2357742;1
1,3432328;1
1,1865223;1
1,0701088;1
0,7925074;1
0,3716278;1
0,3805826;1
0,3626729;1
0,3313308;1
0,2014849;1
0,0;1
0,0;1
0,465654;1
2,0685786;1
2,9148153;1
3,3088302;1
2,7222852;1
2,3551349;1
1,9521651;1
1,7551576;1
1,5447178;1
1,3208456;1
0,8910111;1
0,8283269;1
0,8328044;1
0,8328044;1
1,0387667;1
0,8417592;1
0,8148946;1
1,0119021;1
0,98056;1
0,8686239;1
0,6134097;1
0,3223759;1
0,5820676;1
0,6716164;1
0,7163908;1
0,3850601;1
0,0;1
0,0;1
0,0850714;1
1,4238268;1
2,7670596;1
3,5864317;1
3,3401723;1
2,973022;1
2,6551236;1
2,4178191;1
2,0954432;1
1,8178418;1
1,4148719;1
1,1014509;1
1,0566765;1
1,0477216;1
1,1865223;1
1,1238381;1
0,9984697;1
1,1238381;1
1,1820449;1
0,9447404;1
0,7969848;1
0,2238721;1
0,546248;1
0,6044548;1
0,5641578;1
0,5104285;1
0,4387894;1
0,2373045;1
0,0089549;1
0,4298345;1
1,9745523;1
2,7088529;1
2,7894469;1
2,3148379;1
2,032759;1
1,8491839;1
1,6745636;1
1,4551689;1
1,213387;1
0,779075;1
0,8104171;1
0,8104171;1
0,8328044;1
1,0119021;1
0,8014623;1
0,9626502;1
1,4193494;1
1,446214;1
1,3745749;1
1,0969735;1
0,0134323;1
0,0;1
0,0447744;1
0,465654;1
0,6044548;1
0,7477329;1
0,9313081;1
1,0790637;1
2,3237928;1
3,0670483;1
3,4252437;1
2,8521311;1
2,4849807;1
2,1849921;1
1,9969395;1
1,7685899;1
1,5626275;1
1,1551802;1
1,0253344;1
1,0163795;1
0,9984697;1
1,0880186;1
0,819372;1
0,8507141;1
1,3745749;1
1,3924847;1
1,2626389;1
1,1148833;1
0,4298345;1
0,2955112;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0089549;1
1,0253344;1
2,265586;1
2,9192927;1
2,5431875;1
2,1894695;1
1,9253004;1
1,7909771;1
1,5715824;1
1,4103945;1
1,3253231;1
1,2447291;1
1,3387554;1
1,3566652;1
0,9939923;1
0,9044434;1
0,7925074;1
1,0477216;1
1,3880073;1
1,4014396;1
1,486511;1
1,293981;1
0,9044434;1
0,8328044;1
0,7298232;1
0,6447518;1
0,5820676;1
0,5283382;1
0,4298345;1
0,7387781;1
2,1715598;1
2,8879506;1
3,013319;1
2,5118454;1
2,2163342;1
2,0193267;1
1,6611313;1
1,4596463;1
1,2760712;1
1,1462254;1
1,2492065;1
1,2089096;1
1,2089096;1
1,293981;1
0,9133983;1
0,7925074;1
1,0119021;1
0,940263;1
0,8372818;1
0,7208683;1
0,0089549;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,0;1
0,1611879;1
1,6342666;1
2,7491499;1
3,3759919;1
2,9864543;1
2,6864657;1
1,8939583;1
1,7641125;1
1,5447178;1
1,5312854;1
1,3163682;1
1,3163682;1
1,5223305;1
1,5805373;1
1,679041;1
1,0119021;1
1,4372591;1
1,4775561;1
1,1372705;1
1,1104058;1
1,0835412;1
1,0253344;1
0,7611653;1
0,3671503;1
0,3761052;1
0,3671503;1
0,3626729;1
0,2820789;1
0,0179098;1
0,8686239;1
2,3819996;1
3,2909204;1
3,0625709;1
2,619304;1
2,3103605;1
1,9745523;1
1,5939696;1
1,405917;1
1,1193607;1
0,7925074;1
0,8059397;1
0,8059397;1
0,9133983;1
0,9268307;1
0,7969848;1
0,8731013;1
1,0119021;1
0,9089209;1
0,7745976;1
0,4925187;1
0,0044774;1
0,0;1
0,0;1
0,0134323;1
0,4029699;1
0,5910224;1
0,6805713;1
0,9178758;1
1,920823;1
2,5163228;1
2,8521311;1
2,467071;1
2,4222965;1
2,3372251;1
2,3551349;1
2,2476763;1
2,0103718;1
1,4909884;1
1,36562;1
1,2805486;1
1,213387;1
1,3835298;1
1,0611539;1
1,0029472;1
